id,tier,question,pipeline,expected_verdict,actual_verdict,verdict_correct,expected_citation,actual_citation,citation_correct,tokens_sent,efficiency_score,chunks_retrieved,error
q001,1,Can the Engineering team use GitHub Copilot?,V1,Allowed,allowed,1,Section 2 — Approved AI Tools,Section 2 — Approved AI Tools,1,1849,0.018,N/A,
q002,1,Can a Marketing team member use GitHub Copilot for writing ad copy?,V1,Not allowed,not_allowed,1,Section 2 — Approved AI Tools,Section 2 — Approved AI Tools (GitHub Copilot row: 'Engineering team only.'),1,1855,0.014,N/A,
q003,1,Is it allowed to record a meeting with a client using Otter.ai?,V1,Not allowed,not_allowed,1,Section 2 — Approved AI Tools,Section 2 — Approved AI Tools (Otter.ai row): 'Internal meetings only. No client calls without consent.',1,1854,0.015,N/A,
q004,1,Can any employee use Claude for writing assistance?,V1,Allowed,allowed,1,Section 2 — Approved AI Tools,Section 2 — Approved AI Tools,1,1851,0.016,N/A,
q005,1,Can an employee input customer names and emails into Claude?,V1,Not allowed,not_allowed,1,Section 3 — Prohibited Uses,"Section 3 — Prohibited Uses, item 1; Section 4 — Data Classification and AI Use (Restricted row)",1,1853,0.015,N/A,
q006,1,Can an employee use AI to make a final hiring decision?,V1,Not allowed,not_allowed,1,Section 3 — Prohibited Uses,"Section 3 — Prohibited Uses, item 3",1,1852,0.016,N/A,
q007,1,Can an employee use a personal ChatGPT subscription for internal company work?,V1,Not allowed,not_allowed,1,Section 3 — Prohibited Uses,"Section 3 — Prohibited Uses, item 6",1,1858,0.013,N/A,
q008,1,Does TechNova monitor employee AI tool usage on company devices?,V1,Allowed with caution,allowed,0,Section 8 — Monitoring and Enforcement,Section 8 — Monitoring and Enforcement,1,1854,0.015,N/A,
q009,1,Can an employee use Grammarly to proofread a Restricted document?,V1,Not allowed,not_allowed,1,Section 2 — Approved AI Tools,Section 4 — Data Classification and AI Use (Restricted row: 'No AI tools permitted without CISO written approval'),0,1855,0.014,N/A,
q010,1,How long does an approved policy exception last?,V1,Allowed with caution,allowed,0,Section 6 — Escalation and Exceptions,Section 6 — Escalation and Exceptions,1,1850,0.017,N/A,
q011,2,Can a contractor use Claude to summarize an Internal TechNova document?,V1,Allowed with caution,allowed_with_caution,1,"Section 2 — Approved AI Tools, Section 5 — Contractor and Vendor Rules",Section 2 — Approved AI Tools; Section 4 — Data Classification and AI Use; Section 5 — Contractor and Vendor Rules,1,1856,0.014,N/A,
q012,2,Can a contractor use Claude to work with a client's data if their manager verbally said it was fine?,V1,Not allowed,not_allowed,1,Section 5 — Contractor and Vendor Rules,Section 5 — Contractor and Vendor Rules,1,1863,0.01,N/A,
